fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
4,2021-04-09,0.036011533990256916,1,0.4004813450929172,0.41851445899990053,0.36001572614964045,0.0025241600166714413,0.5445026178010471,0.0019924282820469935,0.9972891392484554,-0.00033927639236048943,0.5,-0.0013538512795330314,0.37838665441299746,0.0028360357552913848,0.9999988638956936,0.002449233957256608,0.9297030059568916,0.0024933785903296355,0.8272994322143313,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0013275748478186855,0.639137660240256,0.0011549775345538066,0.5890800735019799
4,2021-04-16,-0.007863931291987036,0,0.44190849362639606,0.35224279454050034,0.4286779668358678,0.0025241600166714413,0.5445026178010471,0.0031501711682129334,0.9999122220760204,0.0053241338481767875,0.6122448979591837,0.005398559740655687,0.8786204179419231,0.0027758970807790083,0.9999984812929447,0.002449233957256608,0.9297030059568916,0.0030497084442550563,0.8717088750585643,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.001743788439451248,0.6793606885836967,0.00018195554085274722,0.5141812745765882
4,2021-04-23,0.006584944245736857,1,0.5188101754579045,0.3730154499843735,0.3023451151497933,0.0025241600166714413,0.5445026178010471,0.002356223984871531,0.9990765498057895,0.0018811295335085122,0.5247252747252747,0.003337617490557362,0.772725854101736,0.002814337052700558,0.9999987384613874,0.002449233957256608,0.9297030059568916,0.003053445192439862,0.8719712092040813,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0027077644232014137,0.7624033592193631,0.006002038572240374,0.8666493846062566
4,2021-04-30,0.002520881248487594,1,0.29545628910042737,0.29218123026499276,0.6087420481987741,0.0025241600166714413,0.5445026178010471,0.002617683184490979,0.9995744599353606,0.0018811295335085122,0.5247252747252747,0.002387059357635165,0.7058341764964978,0.002398763075793775,0.9999906248815111,0.0016805556366950554,0.8546748205346363,0.0005292851494253848,0.5823805789509318,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0012769200159765347,0.6340920877481889,0.0025851738719111558,0.6912886314182217
4,2021-05-07,0.02598976368441286,1,0.3550269046624321,0.3164636364670866,0.2767209156191806,0.0025241600166714413,0.5445026178010471,0.0025441420528167836,0.9994708281858523,0.0018811295335085122,0.5247252747252747,0.0032746949513922296,0.7686486177679679,0.002945021455720094,0.9999993286101694,0.003075275462746104,0.9623899489942576,0.0022436354658773123,0.8037173677963327,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.004112565184694539,0.8545541880273791,0.005468149244987026,0.8462083229811934
4,2021-05-14,-0.008654802203521661,0,0.7130847219768398,0.20838566329479835,0.20155713672673597,0.0025241600166714413,0.5445026178010471,0.0029688225202787214,0.999849725034384,0.0018811295335085122,0.5247252747252747,0.006376823572142789,0.911985257104887,0.0025215638126179496,0.9999948170454427,0.0018145424663700868,0.8713563168234552,0.0031728178844166615,0.8801133452018133,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0032987243491886375,0.8053940805431657,0.0020237980831875127,0.652737348728636
4,2021-05-21,0.02042987061236845,1,0.4949139643377014,0.29439675974060925,0.3489922189802289,0.0025241600166714413,0.5445026178010471,0.002341912803700908,0.9990365591413626,0.0018811295335085122,0.5247252747252747,0.004426137260634304,0.8351923304542578,0.002667870792595794,0.9999974419666898,0.002449233957256608,0.9297030059568916,0.0024659749828016336,0.8248255458753314,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0029800743155864885,0.7829857893452526,0.0015713663463093699,0.6201085146021181
4,2021-05-28,0.012731761608356873,1,0.5508829788236616,0.535780347973537,0.39113211358622374,0.0025241600166714413,0.5445026178010471,0.002868213639761266,0.9997975017664049,0.0018811295335085122,0.5247252747252747,0.0026889158099536762,0.7282803177593304,0.002551587631685054,0.9999955162113888,0.0028101073874301475,0.9508552382238131,0.0021350934693160984,0.792735579019366,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0012315757397405671,0.6295503486619399,0.0007567902947854129,0.55872634052881
4,2021-06-04,-0.004892906672028463,0,0.37382851306009973,0.25779691456702586,0.41068316772073576,0.0025241600166714413,0.5445026178010471,0.002728912736136125,0.9996939738680628,0.0018811295335085122,0.5247252747252747,-0.0013177520713023158,0.3815048934792888,0.002513961774616571,0.9999946233488454,0.0035464376420827354,0.9767715988933556,0.0002974986674863537,0.5465945438831291,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.001779815952709142,0.3172696442161285,-0.004817572017426413,0.1820837601956106
4,2021-06-11,-0.014161285880805674,0,0.49155625182735174,0.4122182622078856,0.32265471787170524,0.0025241600166714413,0.5445026178010471,0.0024099860729423933,0.9992125165959699,0.0018811295335085122,0.5247252747252747,0.0029915969479703325,0.7496780244072125,0.0023975123115923384,0.9999905681159564,0.002449233957256608,0.9297030059568916,0.0026140755024032275,0.8378669675452063,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0032040648630826734,0.7989262536743501,0.0028195769233390457,0.7066659547323547
4,2021-06-18,-0.001421073499981551,0,0.6967347290103014,0.29196276199680177,0.24666110479278916,0.0025241600166714413,0.5445026178010471,0.0022422703913054704,0.9987058220534775,0.0018811295335085122,0.5247252747252747,0.008000139112076095,0.9494693264927011,0.0019306584860754785,0.9999102301722913,0.002449233957256608,0.9297030059568916,0.003973714507395697,0.923911065305048,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.005577640446452309,0.9169495468364748,0.004673020040982372,0.8111065918972552
4,2021-06-25,-0.0007528868686748069,0,0.32518800944775217,0.27923527231752493,0.38290655152408576,0.0025241600166714413,0.5445026178010471,0.0024728105273440974,0.9993462699136226,0.0018811295335085122,0.5247252747252747,0.003495099246368566,0.7827066087331196,0.002709616807534674,0.999997908763908,0.002449233957256608,0.9297030059568916,0.00265721842026928,0.8415157022286136,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.00441491713640497,0.8700003828409172,0.006085121716104031,0.8696152249718486
4,2021-07-02,0.008966647241868575,1,0.46410000147851577,0.42699758378693087,0.3822025747825473,0.0025241600166714413,0.5445026178010471,0.0024849016787531985,0.9993692775241962,0.0018811295335085122,0.5247252747252747,0.00660212196299801,0.9183942593728268,0.0024003805479268434,0.999990697783724,0.000192637579991987,0.5505988601692177,0.0034396923580425785,0.8967091780253398,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.004506846796483859,0.8744119998613619,0.006587542004549689,0.8863747188642792
4,2021-07-09,-0.01456485886651493,0,0.4252254730359061,0.34950213634916105,0.4292893217612554,0.0025241600166714413,0.5445026178010471,0.0026607812205612607,0.999625489583975,0.0018811295335085122,0.5247252747252747,0.0003052875856885285,0.5279549241161643,0.0025920830992322043,0.9999963122336221,0.002449233957256608,0.9297030059568916,0.0018861558246786167,0.7658608794687459,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.003699815753830513,0.8310456094380756,0.0024397856197471614,0.6815302982939365
4,2021-07-16,-0.023176354739287364,0,0.43992449756764435,0.4084465723913265,0.37543851307223025,0.0025241600166714413,0.5445026178010471,0.002234967548287958,0.9986775300964021,0.0018811295335085122,0.5247252747252747,0.001262790564648263,0.6137288119100573,0.0023494421773818993,0.9999881052141367,0.002765733333303115,0.9486224539004319,0.0010645767358049493,0.661252574124243,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-0.0006290538210672403,0.43269692111789093,-0.000965802127890872,0.4252709977519362
4,2021-07-23,-0.02971606987757458,0,0.39078410004118214,0.4426212318576206,0.41023530236292466,0.0025241600166714413,0.5445026178010471,0.0020791384796145667,0.9979024385228594,0.0053241338481767875,0.6122448979591837,0.004603522358439248,0.8439507812523857,0.0024749476050173595,0.9999935093450912,0.002449233957256608,0.9297030059568916,0.0029813678574157378,0.866829788521704,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.00232826717760903,0.7315495282599276,0.002808035468218316,0.7059193575390906
4,2021-07-30,-0.0006269104740181941,0,0.2202197300408625,0.2378909017609661,0.6755839670081509,0.0025241600166714413,0.5445026178010471,0.001960799257899247,0.9970233951876579,0.0053241338481767875,0.6122448979591837,-0.0022684185481740443,0.30327813089084854,0.0028251612425598204,0.999998802674814,-4.9424496724118604e-05,0.48697634499030984,-0.0014037134757917437,0.292771137798453,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,-6.403523833664468e-05,0.49310741010494996,0.0020100426710763556,0.6517644210234729
4,2021-08-06,-0.016781984280150986,0,0.6443392995310988,0.4905751301829916,0.17971002723018042,0.0025241600166714413,0.5445026178010471,0.002487181280873922,0.9993735237147714,0.0053241338481767875,0.6122448979591837,0.005485225082367911,0.8819687200843159,0.002323804390813191,0.9999865384517719,0.0036507325442365953,0.9791397993564266,0.004425811421481494,0.941627708219606,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.004333244586613139,0.8659710686635287,0.005875116672560334,0.862008589131274
4,2021-08-13,-0.01668298032300286,0,0.41037953152769324,0.2597675732393034,0.4468490708125912,0.0025241600166714413,0.5445026178010471,0.0021948476209903813,0.9985107179044137,0.0053241338481767875,0.6122448979591837,0.0029695800228478225,0.7481600424899041,0.002657564290234144,0.9999973115034866,0.002449233957256608,0.9297030059568916,0.0018785459777970336,0.7650024130217221,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.005199544843842696,0.9036804806919312,0.004546539990651739,0.8049894556290655
4,2021-08-20,-0.01598529623857381,0,0.7251239892065104,0.5167573054630552,0.2658018005881021,0.0025241600166714413,0.5445026178010471,0.0021966391441665288,0.9985185964087958,0.0053241338481767875,0.6122448979591837,0.004127596420992792,0.8195675281582671,0.0021965311979994235,0.999975119110671,0.002449233957256608,0.9297030059568916,0.004018497942985169,0.9258656889526918,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.005305707879046848,0.9075865352234798,0.005221389487314594,0.8359253791224235
4,2021-08-27,0.004888971792656349,1,0.506952487383656,0.4582630270221585,0.31549706092191815,0.0025241600166714413,0.5445026178010471,0.0022092640658655073,0.9985729489303411,0.0053241338481767875,0.6122448979591837,0.003749764508864128,0.7981682121617211,0.0028488171368656347,0.9999989318620843,0.002449233957256608,0.9297030059568916,0.0035418206767615706,0.9025030536106017,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.003979742622181678,0.8473008231155258,0.005461481635369249,0.845937541266926
4,2021-09-03,-0.012675219574923458,0,0.7171336831150197,0.4897173683322851,0.18207413523171173,0.0025241600166714413,0.5445026178010471,0.002586993765165486,0.9995339391743744,0.0053241338481767875,0.6122448979591837,0.0029535455587484534,0.747050692117719,0.0027929078545653775,0.9999986009991478,0.004546351386650282,0.9917809607427536,0.0040147528089033695,0.9257040143520251,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0036926115444061536,0.8306096185256165,0.004233320411537148,0.7891987358557959
4,2021-09-10,-0.026321722887443277,0,0.7169880410329029,0.47167663818408506,0.32484038560789386,0.0025241600166714413,0.5445026178010471,0.0022691614601573653,0.9988048880760333,0.0053241338481767875,0.6122448979591837,0.003410120277143159,0.7773606410113088,0.002356603440714396,0.9999885093085408,0.002449233957256608,0.9297030059568916,0.0036132035479504764,0.9063788774014615,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0032154765728835424,0.7997144336425109,0.004540494789666205,0.8046933578612621
4,2021-09-17,-0.022347649010825643,0,0.7844594256457332,0.3011023550509148,0.1523452472000923,0.0025241600166714413,0.5445026178010471,0.0020222215633896173,0.9975177758375845,0.0053241338481767875,0.6122448979591837,0.008244112492090547,0.9535926042170333,0.002328492449845398,0.9999868396161465,0.0027668833673831035,0.9486815134486126,0.005528405752288629,0.9699253500632573,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0033803988718099187,0.810846864973425,0.0019022133052598615,0.6440941960923842
4,2021-09-24,0.04768565512067169,1,0.7626523540569837,0.6216119058997182,0.1966629382724333,0.0025241600166714413,0.5445026178010471,0.002094134299595018,0.997993478955081,0.0053241338481767875,0.6122448979591837,0.006512055230645979,0.9158848065895012,0.0025080985952813813,0.9999944690270545,0.002449233957256608,0.9297030059568916,0.005584278201820295,0.970932649723615,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0036643117065824483,0.8288882720978303,0.0041978214290720175,0.7873512118471802
4,2021-10-01,0.01627089590668196,1,0.652751652984417,0.5524461262660377,0.47172046631468667,0.0025241600166714413,0.5445026178010471,0.0033614198815850992,0.9999530785636358,0.0053241338481767875,0.6122448979591837,0.001360206943500849,0.6221613147374209,0.0022976472692694747,0.9999847270876063,0.0010532911792958456,0.7522121876686318,0.002455989615527445,0.8239171954884235,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0057382066086974015,0.9220649780277352,0.00878421185135593,0.9393024873669231
4,2021-10-08,-0.002539572395943157,0,0.6461795204031514,0.5372368864501137,0.37835399726262614,0.0025241600166714413,0.5445026178010471,0.0027929550360763448,0.9997468883274035,-0.00033927639236048943,0.5,-0.0019542142423465184,0.3281575226433381,0.002544545262536939,0.9999953611910156,0.002449233957256608,0.9297030059568916,0.0025598494817455674,0.8331851760240923,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0008373124818249184,0.5891681370835454,0.003425247269045335,0.7442384541168435
4,2021-10-15,-0.010987030933133801,0,0.5256844837825252,0.4246363139185531,0.43454448136368506,0.0025241600166714413,0.5445026178010471,0.0024525707636787633,0.9993058644189526,-0.00033927639236048943,0.5,0.0009183682725301967,0.5833954856747068,0.0026021647174505635,0.9999964873772098,0.002449233957256608,0.9297030059568916,0.0016824766852300505,0.7421382613049599,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.002225923554636518,0.7228076900973076,-0.001135144895233485,0.41241780454667143
4,2021-10-22,-0.018020846493308262,0,0.5548478980896786,0.42752038095616035,0.3703346547838587,0.0025241600166714413,0.5445026178010471,0.0022997100277560383,0.9989082702183807,-0.00033927639236048943,0.5,-0.0009646232249034613,0.4124884385566773,0.0026743526127426223,0.9999975207531937,0.002449233957256608,0.9297030059568916,0.0014194493851858126,0.7092718209881899,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.0016418237364282688,0.6697228183826504,0.0024022583659620684,0.6789849621780503
4,2021-10-29,0.011451031047512661,1,0.372459274038814,0.28695107448676155,0.62215669795279,0.0025241600166714413,0.5445026178010471,0.0021724298264813764,0.9984085220322738,-0.00033927639236048943,0.5,0.0026143604231153267,0.7228371410629216,0.002370792700978611,0.9999892698806744,0.00017126755287130832,0.5450180096229307,0.0006898910289961609,0.606700397052939,0.0025241600166714413,0.5627710716352771,0.0025241600166714413,0.5627710716352771,0.001983004520699301,0.7013712750405476,-0.0016821519447566555,0.371787555222138
