fold,model,feature,importance
7,Lasso,pce_surprise,0.0
7,Lasso,pce_zscore,0.0
7,Lasso,core_pce_surprise,0.0
7,Lasso,core_pce_zscore,0.0
7,Lasso,gdp_surprise,0.0
7,Lasso,gdp_zscore,0.0
7,Lasso,nfp_surprise,0.0
7,Lasso,nfp_zscore,0.0
7,Lasso,ism_surprise,0.0
7,Lasso,ism_zscore,0.0
7,Lasso,fomc_surprise,0.0
7,Lasso,fomc_zscore,0.0
7,Lasso,event_count,0.0
7,Lasso,high_impact_event_count,0.0
7,Lasso,major_event_this_week,0.0
7,Lasso,major_event_next_week,0.0
7,Lasso,is_cpi_week,0.0
7,Lasso,is_pce_week,0.0
7,Lasso,is_fomc_week,0.0
7,Lasso,is_nfp_week,0.0
7,Lasso,is_gdp_week,0.0
7,Lasso,is_ism_week,0.0
7,Lasso,is_multiple_event_week,0.0
7,Lasso,is_no_event_week,0.0
7,Lasso,sp500_shock_z,0.0
7,Lasso,dxy_shock_z,0.0
7,Lasso,real_yield_shock_z,0.0
7,Lasso,vix_shock_z,0.0
7,Lasso,gold_shock_z,0.0
7,Lasso,sp500_shock_neg2s,0.0
7,Lasso,sp500_shock_neg3s,0.0
7,Lasso,dxy_shock_pos2s,0.0
7,Lasso,dxy_shock_neg2s,0.0
7,Lasso,real_yield_shock_pos2s,0.0
7,Lasso,real_yield_shock_neg2s,0.0
7,Lasso,vix_shock_pos2s,0.0
7,Lasso,real_yield_regime,0.0
7,Lasso,dxy_regime,0.0
7,Lasso,gold_trend_regime,0.0
7,Lasso,vix_regime,0.0
7,Lasso,equity_regime,0.0
7,Lasso,positioning_regime,0.0
7,Lasso,yield_transmission,0.0
7,Lasso,dxy_transmission,0.0
7,Lasso,breakeven_transmission,0.0
7,Lasso,risk_transmission,0.0
7,Lasso,cpi_surprise_x_real_yield_regime,0.0
7,Lasso,cpi_surprise_x_dxy_regime,0.0
7,Lasso,cpi_surprise_x_gold_trend,0.0
7,Lasso,pce_surprise_x_real_yield_regime,0.0
7,Lasso,cot_percentile_x_gold_trend,0.0
7,Lasso,etf_flow_percentile_x_gold_trend,0.0
7,Lasso,vix_shock_x_sp500_return,0.0
7,Lasso,dxy_shock_x_real_yield_change,0.0
7,ElasticNet,gold_return_1w,0.0
7,ElasticNet,gold_return_4w,0.0
7,ElasticNet,gold_return_12w,0.0
7,ElasticNet,gold_ma_20w,0.0
7,ElasticNet,gold_ma_50w,0.0
7,ElasticNet,gold_distance_20w,0.0
7,ElasticNet,gold_distance_50w,0.0
7,ElasticNet,gold_trend,0.0
7,ElasticNet,gold_volatility_20w,0.0
7,ElasticNet,gold_momentum,0.0
7,ElasticNet,real_10y_yield,0.0
7,ElasticNet,delta_real_yield_1w,0.0
7,ElasticNet,delta_real_yield_4w,0.0
7,ElasticNet,us10y,0.0
7,ElasticNet,us2y,0.0
7,ElasticNet,delta_nominal_yield_1w,0.0
7,ElasticNet,breakeven_10y,0.0
7,ElasticNet,delta_breakeven_1w,0.0
7,ElasticNet,yield_curve_2s10s,0.0
7,ElasticNet,delta_yield_curve_1w,0.0
7,ElasticNet,dxy,0.0
7,ElasticNet,dxy_return_1w,0.0
7,ElasticNet,dxy_return_4w,0.0
7,ElasticNet,sp500_return_1w,0.0
7,ElasticNet,vix,0.0
7,ElasticNet,vix_change_1w,0.0
7,ElasticNet,vix_percentile,0.0
7,ElasticNet,hy_oas,0.0
7,ElasticNet,hy_oas_change_1w,0.0
7,ElasticNet,wti_return_1w,0.0
7,ElasticNet,silver_return_1w,0.0
7,ElasticNet,cot_net_speculative,0.0
7,ElasticNet,cot_change_1w,0.0
7,ElasticNet,cot_percentile_3y,0.0
7,ElasticNet,etf_flow,0.0
7,ElasticNet,etf_flow_percentile,0.0
7,ElasticNet,etf_flow_change,0.0
7,ElasticNet,cpi_surprise,0.0
7,ElasticNet,cpi_zscore,0.0
7,ElasticNet,core_cpi_surprise,0.0
7,ElasticNet,core_cpi_zscore,0.0
7,ElasticNet,pce_surprise,0.0
7,ElasticNet,pce_zscore,0.0
7,ElasticNet,core_pce_surprise,0.0
7,ElasticNet,core_pce_zscore,0.0
7,ElasticNet,gdp_surprise,0.0
7,ElasticNet,gdp_zscore,0.0
7,ElasticNet,nfp_surprise,0.0
7,ElasticNet,nfp_zscore,0.0
7,ElasticNet,ism_surprise,0.0
7,ElasticNet,ism_zscore,0.0
7,ElasticNet,fomc_surprise,0.0
7,ElasticNet,fomc_zscore,0.0
7,ElasticNet,event_count,0.0
7,ElasticNet,high_impact_event_count,0.0
7,ElasticNet,major_event_this_week,0.0
7,ElasticNet,major_event_next_week,0.0
7,ElasticNet,is_cpi_week,0.0
7,ElasticNet,is_pce_week,0.0
7,ElasticNet,is_fomc_week,0.0
7,ElasticNet,is_nfp_week,0.0
7,ElasticNet,is_gdp_week,0.0
7,ElasticNet,is_ism_week,0.0
7,ElasticNet,is_multiple_event_week,0.0
7,ElasticNet,is_no_event_week,0.0
7,ElasticNet,sp500_shock_z,0.0
7,ElasticNet,dxy_shock_z,0.0
7,ElasticNet,real_yield_shock_z,0.0
7,ElasticNet,vix_shock_z,0.0
7,ElasticNet,gold_shock_z,0.0
7,ElasticNet,sp500_shock_neg2s,0.0
7,ElasticNet,sp500_shock_neg3s,0.0
7,ElasticNet,dxy_shock_pos2s,0.0
7,ElasticNet,dxy_shock_neg2s,0.0
7,ElasticNet,real_yield_shock_pos2s,0.0
7,ElasticNet,real_yield_shock_neg2s,0.0
7,ElasticNet,vix_shock_pos2s,0.0
7,ElasticNet,real_yield_regime,0.0
7,ElasticNet,dxy_regime,0.0
7,ElasticNet,gold_trend_regime,0.0
7,ElasticNet,vix_regime,0.0
7,ElasticNet,equity_regime,0.0
7,ElasticNet,positioning_regime,0.0
7,ElasticNet,yield_transmission,0.0
7,ElasticNet,dxy_transmission,0.0
7,ElasticNet,breakeven_transmission,0.0
7,ElasticNet,risk_transmission,0.0
7,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
7,ElasticNet,cpi_surprise_x_dxy_regime,0.0
7,ElasticNet,cpi_surprise_x_gold_trend,0.0
7,ElasticNet,pce_surprise_x_real_yield_regime,0.0
7,ElasticNet,cot_percentile_x_gold_trend,0.0
7,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
7,ElasticNet,vix_shock_x_sp500_return,0.0
7,ElasticNet,dxy_shock_x_real_yield_change,0.0
7,RandomForest,gold_return_1w,0.01613010002121372
7,RandomForest,gold_return_4w,0.026522711542241083
7,RandomForest,gold_return_12w,0.08158120566370593
7,RandomForest,gold_ma_20w,0.018602058677394867
7,RandomForest,gold_ma_50w,0.029216335857596847
7,RandomForest,gold_distance_20w,0.035287386879621754
7,RandomForest,gold_distance_50w,0.024308314206120087
7,RandomForest,gold_trend,0.00048046578352955397
7,RandomForest,gold_volatility_20w,0.01716213707508577
7,RandomForest,gold_momentum,0.024241115369189367
7,RandomForest,real_10y_yield,0.016280141820321385
7,RandomForest,delta_real_yield_1w,0.018963097041110204
7,RandomForest,delta_real_yield_4w,0.024843208152108547
7,RandomForest,us10y,0.01457493467399032
7,RandomForest,us2y,0.009009486718359565
7,RandomForest,delta_nominal_yield_1w,0.010221890436569474
7,RandomForest,breakeven_10y,0.0
7,RandomForest,delta_breakeven_1w,0.0
7,RandomForest,yield_curve_2s10s,0.0
7,RandomForest,delta_yield_curve_1w,0.0
7,RandomForest,dxy,0.015705312858342903
7,RandomForest,dxy_return_1w,0.004804664218125891
7,RandomForest,dxy_return_4w,0.06691022674887573
7,RandomForest,sp500_return_1w,0.004889118078321662
7,RandomForest,vix,0.028880891159429316
7,RandomForest,vix_change_1w,0.007554479632936365
7,RandomForest,vix_percentile,0.038924764490738464
7,RandomForest,hy_oas,0.03185101349656964
7,RandomForest,hy_oas_change_1w,0.028634130654295757
7,RandomForest,wti_return_1w,0.01775623153284988
7,RandomForest,silver_return_1w,0.01560361839398323
7,RandomForest,cot_net_speculative,0.009976506033791636
7,RandomForest,cot_change_1w,0.022516520408919334
7,RandomForest,cot_percentile_3y,0.006357786456257738
7,RandomForest,etf_flow,0.017329630137214495
7,RandomForest,etf_flow_percentile,0.02368754343817378
7,RandomForest,etf_flow_change,0.05750247633064548
7,RandomForest,cpi_surprise,0.0
7,RandomForest,cpi_zscore,0.0007997785568852844
7,RandomForest,core_cpi_surprise,0.0005497043997784004
7,RandomForest,core_cpi_zscore,0.0
7,RandomForest,pce_surprise,0.0008126127941179455
7,RandomForest,pce_zscore,0.004535854107063342
7,RandomForest,core_pce_surprise,0.0
7,RandomForest,core_pce_zscore,0.0
7,RandomForest,gdp_surprise,0.0
7,RandomForest,gdp_zscore,0.0
7,RandomForest,nfp_surprise,0.0025416446587374713
7,RandomForest,nfp_zscore,0.0009526010962896865
7,RandomForest,ism_surprise,0.0006258247887280231
7,RandomForest,ism_zscore,0.0020249081573202885
7,RandomForest,fomc_surprise,0.0
7,RandomForest,fomc_zscore,0.0
7,RandomForest,event_count,0.0050619659132031675
7,RandomForest,high_impact_event_count,0.0007677204208052108
7,RandomForest,major_event_this_week,0.0012700878426708875
7,RandomForest,major_event_next_week,0.0009379717731526014
7,RandomForest,is_cpi_week,0.0
7,RandomForest,is_pce_week,0.0
7,RandomForest,is_fomc_week,0.0
7,RandomForest,is_nfp_week,0.00026877565592314464
7,RandomForest,is_gdp_week,0.0
7,RandomForest,is_ism_week,0.0005927379517534676
7,RandomForest,is_multiple_event_week,0.0
7,RandomForest,is_no_event_week,0.0014275676582706117
7,RandomForest,sp500_shock_z,0.018611316451729296
7,RandomForest,dxy_shock_z,0.011752979740082152
7,RandomForest,real_yield_shock_z,0.031086000541458828
7,RandomForest,vix_shock_z,0.01201664435965601
7,RandomForest,gold_shock_z,0.01078964593894423
7,RandomForest,sp500_shock_neg2s,0.0
7,RandomForest,sp500_shock_neg3s,0.0
7,RandomForest,dxy_shock_pos2s,0.0
7,RandomForest,dxy_shock_neg2s,0.0
7,RandomForest,real_yield_shock_pos2s,0.0
7,RandomForest,real_yield_shock_neg2s,0.0
7,RandomForest,vix_shock_pos2s,0.0
7,RandomForest,real_yield_regime,0.000333846539121526
7,RandomForest,dxy_regime,0.0015452795882652888
7,RandomForest,gold_trend_regime,0.0
7,RandomForest,vix_regime,0.0
7,RandomForest,equity_regime,0.0007892571049037547
7,RandomForest,positioning_regime,0.0010620075925280039
7,RandomForest,yield_transmission,0.01747945219893445
7,RandomForest,dxy_transmission,0.011339809082162144
7,RandomForest,breakeven_transmission,0.0
7,RandomForest,risk_transmission,0.0026371518430324025
7,RandomForest,cpi_surprise_x_real_yield_regime,0.0016154136157095586
7,RandomForest,cpi_surprise_x_dxy_regime,0.0021480258997908074
7,RandomForest,cpi_surprise_x_gold_trend,0.0
7,RandomForest,pce_surprise_x_real_yield_regime,0.0
7,RandomForest,cot_percentile_x_gold_trend,0.030043283112680556
7,RandomForest,etf_flow_percentile_x_gold_trend,0.005929049942419861
7,RandomForest,vix_shock_x_sp500_return,0.018651819248297334
7,RandomForest,dxy_shock_x_real_yield_change,0.03268975743795464
7,HistGradientBoosting,gold_return_1w,0.0
7,HistGradientBoosting,gold_return_4w,0.0
7,HistGradientBoosting,gold_return_12w,0.0
7,HistGradientBoosting,gold_ma_20w,0.0
7,HistGradientBoosting,gold_ma_50w,0.0
7,HistGradientBoosting,gold_distance_20w,0.0
7,HistGradientBoosting,gold_distance_50w,0.0
7,HistGradientBoosting,gold_trend,0.0
7,HistGradientBoosting,gold_volatility_20w,0.0
7,HistGradientBoosting,gold_momentum,0.0
7,HistGradientBoosting,real_10y_yield,0.0
7,HistGradientBoosting,delta_real_yield_1w,0.0
7,HistGradientBoosting,delta_real_yield_4w,0.0
7,HistGradientBoosting,us10y,0.0
7,HistGradientBoosting,us2y,0.0
7,HistGradientBoosting,delta_nominal_yield_1w,0.0
7,HistGradientBoosting,breakeven_10y,0.0
7,HistGradientBoosting,delta_breakeven_1w,0.0
7,HistGradientBoosting,yield_curve_2s10s,0.0
7,HistGradientBoosting,delta_yield_curve_1w,0.0
7,HistGradientBoosting,dxy,0.0
7,HistGradientBoosting,dxy_return_1w,0.0
7,HistGradientBoosting,dxy_return_4w,0.0
7,HistGradientBoosting,sp500_return_1w,0.0
7,HistGradientBoosting,vix,0.0
7,HistGradientBoosting,vix_change_1w,0.0
7,HistGradientBoosting,vix_percentile,0.0
7,HistGradientBoosting,hy_oas,0.0
7,HistGradientBoosting,hy_oas_change_1w,0.0
7,HistGradientBoosting,wti_return_1w,0.0
7,HistGradientBoosting,silver_return_1w,0.0
7,HistGradientBoosting,cot_net_speculative,0.0
7,HistGradientBoosting,cot_change_1w,0.0
7,HistGradientBoosting,cot_percentile_3y,0.0
7,HistGradientBoosting,etf_flow,0.0
7,HistGradientBoosting,etf_flow_percentile,0.0
7,HistGradientBoosting,etf_flow_change,0.0
7,HistGradientBoosting,cpi_surprise,0.0
7,HistGradientBoosting,cpi_zscore,0.0
7,HistGradientBoosting,core_cpi_surprise,0.0
7,HistGradientBoosting,core_cpi_zscore,0.0
7,HistGradientBoosting,pce_surprise,0.0
7,HistGradientBoosting,pce_zscore,0.0
7,HistGradientBoosting,core_pce_surprise,0.0
7,HistGradientBoosting,core_pce_zscore,0.0
7,HistGradientBoosting,gdp_surprise,0.0
7,HistGradientBoosting,gdp_zscore,0.0
7,HistGradientBoosting,nfp_surprise,0.0
7,HistGradientBoosting,nfp_zscore,0.0
7,HistGradientBoosting,ism_surprise,0.0
7,HistGradientBoosting,ism_zscore,0.0
7,HistGradientBoosting,fomc_surprise,0.0
7,HistGradientBoosting,fomc_zscore,0.0
7,HistGradientBoosting,event_count,0.0
7,HistGradientBoosting,high_impact_event_count,0.0
7,HistGradientBoosting,major_event_this_week,0.0
7,HistGradientBoosting,major_event_next_week,0.0
7,HistGradientBoosting,is_cpi_week,0.0
7,HistGradientBoosting,is_pce_week,0.0
7,HistGradientBoosting,is_fomc_week,0.0
7,HistGradientBoosting,is_nfp_week,0.0
7,HistGradientBoosting,is_gdp_week,0.0
7,HistGradientBoosting,is_ism_week,0.0
7,HistGradientBoosting,is_multiple_event_week,0.0
7,HistGradientBoosting,is_no_event_week,0.0
7,HistGradientBoosting,sp500_shock_z,0.0
7,HistGradientBoosting,dxy_shock_z,0.0
7,HistGradientBoosting,real_yield_shock_z,0.0
7,HistGradientBoosting,vix_shock_z,0.0
7,HistGradientBoosting,gold_shock_z,0.0
7,HistGradientBoosting,sp500_shock_neg2s,0.0
7,HistGradientBoosting,sp500_shock_neg3s,0.0
7,HistGradientBoosting,dxy_shock_pos2s,0.0
7,HistGradientBoosting,dxy_shock_neg2s,0.0
7,HistGradientBoosting,real_yield_shock_pos2s,0.0
7,HistGradientBoosting,real_yield_shock_neg2s,0.0
7,HistGradientBoosting,vix_shock_pos2s,0.0
7,HistGradientBoosting,real_yield_regime,0.0
7,HistGradientBoosting,dxy_regime,0.0
7,HistGradientBoosting,gold_trend_regime,0.0
7,HistGradientBoosting,vix_regime,0.0
7,HistGradientBoosting,equity_regime,0.0
7,HistGradientBoosting,positioning_regime,0.0
7,HistGradientBoosting,yield_transmission,0.0
7,HistGradientBoosting,dxy_transmission,0.0
7,HistGradientBoosting,breakeven_transmission,0.0
7,HistGradientBoosting,risk_transmission,0.0
7,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
7,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
7,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
7,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
7,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
7,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
7,HistGradientBoosting,vix_shock_x_sp500_return,0.0
7,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
8,Ridge,gold_return_1w,0.007017990494375481
8,Ridge,gold_return_4w,0.025357781458324957
8,Ridge,gold_return_12w,0.02772286032500654
8,Ridge,gold_ma_20w,0.02360005382747632
8,Ridge,gold_ma_50w,0.02392873710393307
8,Ridge,gold_distance_20w,0.026686570989626283
8,Ridge,gold_distance_50w,0.012314026900587098
8,Ridge,gold_trend,0.0030631652428953753
8,Ridge,gold_volatility_20w,0.007971490696952887
8,Ridge,gold_momentum,0.025357781458324957
8,Ridge,real_10y_yield,0.020963109610020937
8,Ridge,delta_real_yield_1w,0.0191752068998413
8,Ridge,delta_real_yield_4w,0.01826121493770364
8,Ridge,us10y,0.020963109610020934
8,Ridge,us2y,0.020963109610020934
8,Ridge,delta_nominal_yield_1w,0.019175206899841275
8,Ridge,breakeven_10y,1.2712601917380626e-18
8,Ridge,delta_breakeven_1w,0.01223708480752363
8,Ridge,yield_curve_2s10s,0.0
8,Ridge,delta_yield_curve_1w,0.0
8,Ridge,dxy,0.0017889853961130689
8,Ridge,dxy_return_1w,0.011954333182510855
8,Ridge,dxy_return_4w,0.019085767797331208
8,Ridge,sp500_return_1w,0.008706931381278198
8,Ridge,vix,0.0024408019410140924
8,Ridge,vix_change_1w,0.012413964599970377
8,Ridge,vix_percentile,0.011069469047680823
8,Ridge,hy_oas,0.013658734933834533
8,Ridge,hy_oas_change_1w,0.022779513531500258
8,Ridge,wti_return_1w,0.01169869440080124
8,Ridge,silver_return_1w,0.00015824645985545787
8,Ridge,cot_net_speculative,0.01040617609111722
8,Ridge,cot_change_1w,0.008703027787110452
8,Ridge,cot_percentile_3y,0.007816163511929241
8,Ridge,etf_flow,0.008214694047147836
8,Ridge,etf_flow_percentile,0.013923354111921594
8,Ridge,etf_flow_change,0.019747219224726255
8,Ridge,cpi_surprise,0.0027149659881616794
8,Ridge,cpi_zscore,0.002280353540128643
8,Ridge,core_cpi_surprise,0.0040041842523881295
8,Ridge,core_cpi_zscore,0.003991779277137663
8,Ridge,pce_surprise,0.003348141540609918
8,Ridge,pce_zscore,0.002598077184780551
8,Ridge,core_pce_surprise,0.0
8,Ridge,core_pce_zscore,0.0
8,Ridge,gdp_surprise,0.01099335037761493
8,Ridge,gdp_zscore,0.012098390749396941
8,Ridge,nfp_surprise,0.0009905232304554467
8,Ridge,nfp_zscore,4.223185606615284e-05
8,Ridge,ism_surprise,0.011812537120702475
8,Ridge,ism_zscore,0.011507162348007666
8,Ridge,fomc_surprise,0.0
8,Ridge,fomc_zscore,0.0
8,Ridge,event_count,0.009996941656405366
8,Ridge,high_impact_event_count,0.009996941656405366
8,Ridge,major_event_this_week,0.02292911221010207
8,Ridge,major_event_next_week,0.0018732610397966558
8,Ridge,is_cpi_week,0.0038914178729167947
8,Ridge,is_pce_week,0.003452240844001349
8,Ridge,is_fomc_week,0.0
8,Ridge,is_nfp_week,0.0014664764242145734
8,Ridge,is_gdp_week,0.0032150508805652745
8,Ridge,is_ism_week,0.009573103570025969
8,Ridge,is_multiple_event_week,0.009034466538580643
8,Ridge,is_no_event_week,0.02292911221010207
8,Ridge,sp500_shock_z,0.007558018265518537
8,Ridge,dxy_shock_z,0.013860127412206304
8,Ridge,real_yield_shock_z,0.02001178691164503
8,Ridge,vix_shock_z,0.010619818531801752
8,Ridge,gold_shock_z,0.007779486871029516
8,Ridge,sp500_shock_neg2s,0.006002914158430199
8,Ridge,sp500_shock_neg3s,0.009149179742890085
8,Ridge,dxy_shock_pos2s,0.0022358148747246035
8,Ridge,dxy_shock_neg2s,6.421533733860363e-05
8,Ridge,real_yield_shock_pos2s,0.003397319614117985
8,Ridge,real_yield_shock_neg2s,0.01792614479969227
8,Ridge,vix_shock_pos2s,0.009093263884274573
8,Ridge,real_yield_regime,0.022464690476823892
8,Ridge,dxy_regime,0.02018930398153237
8,Ridge,gold_trend_regime,0.0030631652428953753
8,Ridge,vix_regime,0.004858519764598286
8,Ridge,equity_regime,0.015485962525287155
8,Ridge,positioning_regime,0.012342085791302906
8,Ridge,yield_transmission,0.0191752068998413
8,Ridge,dxy_transmission,0.011954333182510855
8,Ridge,breakeven_transmission,0.01223708480752363
8,Ridge,risk_transmission,0.012413964599970377
8,Ridge,cpi_surprise_x_real_yield_regime,0.0011310003550500552
8,Ridge,cpi_surprise_x_dxy_regime,0.02114778495870317
8,Ridge,cpi_surprise_x_gold_trend,0.025917234996492716
8,Ridge,pce_surprise_x_real_yield_regime,0.007791184631367754
8,Ridge,cot_percentile_x_gold_trend,0.020691832397298625
8,Ridge,etf_flow_percentile_x_gold_trend,0.010240165796959492
8,Ridge,vix_shock_x_sp500_return,0.0024646113130528447
8,Ridge,dxy_shock_x_real_yield_change,0.004669377188235412
8,Lasso,gold_return_1w,0.0
8,Lasso,gold_return_4w,0.0
8,Lasso,gold_return_12w,0.0
8,Lasso,gold_ma_20w,0.0
8,Lasso,gold_ma_50w,0.0
8,Lasso,gold_distance_20w,0.0
8,Lasso,gold_distance_50w,0.0
8,Lasso,gold_trend,0.0
8,Lasso,gold_volatility_20w,0.0
8,Lasso,gold_momentum,0.0
8,Lasso,real_10y_yield,0.0
8,Lasso,delta_real_yield_1w,0.0
8,Lasso,delta_real_yield_4w,0.0
8,Lasso,us10y,0.0
8,Lasso,us2y,0.0
8,Lasso,delta_nominal_yield_1w,0.0
8,Lasso,breakeven_10y,0.0
8,Lasso,delta_breakeven_1w,0.0
8,Lasso,yield_curve_2s10s,0.0
8,Lasso,delta_yield_curve_1w,0.0
8,Lasso,dxy,0.0
8,Lasso,dxy_return_1w,0.0
8,Lasso,dxy_return_4w,0.0
8,Lasso,sp500_return_1w,0.0
8,Lasso,vix,0.0
8,Lasso,vix_change_1w,0.0
8,Lasso,vix_percentile,0.0
8,Lasso,hy_oas,0.0
8,Lasso,hy_oas_change_1w,0.0
8,Lasso,wti_return_1w,0.0
8,Lasso,silver_return_1w,0.0
8,Lasso,cot_net_speculative,0.0
8,Lasso,cot_change_1w,0.0
8,Lasso,cot_percentile_3y,0.0
8,Lasso,etf_flow,0.0
8,Lasso,etf_flow_percentile,0.0
8,Lasso,etf_flow_change,0.0
8,Lasso,cpi_surprise,0.0
8,Lasso,cpi_zscore,0.0
8,Lasso,core_cpi_surprise,0.0
8,Lasso,core_cpi_zscore,0.0
8,Lasso,pce_surprise,0.0
8,Lasso,pce_zscore,0.0
8,Lasso,core_pce_surprise,0.0
8,Lasso,core_pce_zscore,0.0
8,Lasso,gdp_surprise,0.0
8,Lasso,gdp_zscore,0.0
8,Lasso,nfp_surprise,0.0
8,Lasso,nfp_zscore,0.0
8,Lasso,ism_surprise,0.0
8,Lasso,ism_zscore,0.0
8,Lasso,fomc_surprise,0.0
8,Lasso,fomc_zscore,0.0
8,Lasso,event_count,0.0
8,Lasso,high_impact_event_count,0.0
8,Lasso,major_event_this_week,0.0
8,Lasso,major_event_next_week,0.0
8,Lasso,is_cpi_week,0.0
8,Lasso,is_pce_week,0.0
8,Lasso,is_fomc_week,0.0
8,Lasso,is_nfp_week,0.0
8,Lasso,is_gdp_week,0.0
8,Lasso,is_ism_week,0.0
8,Lasso,is_multiple_event_week,0.0
8,Lasso,is_no_event_week,0.0
8,Lasso,sp500_shock_z,0.0
8,Lasso,dxy_shock_z,0.0
8,Lasso,real_yield_shock_z,0.0
8,Lasso,vix_shock_z,0.0
8,Lasso,gold_shock_z,0.0
8,Lasso,sp500_shock_neg2s,0.0
8,Lasso,sp500_shock_neg3s,0.0
8,Lasso,dxy_shock_pos2s,0.0
8,Lasso,dxy_shock_neg2s,0.0
8,Lasso,real_yield_shock_pos2s,0.0
8,Lasso,real_yield_shock_neg2s,0.0
8,Lasso,vix_shock_pos2s,0.0
8,Lasso,real_yield_regime,0.0
8,Lasso,dxy_regime,0.0
8,Lasso,gold_trend_regime,0.0
8,Lasso,vix_regime,0.0
8,Lasso,equity_regime,0.0
8,Lasso,positioning_regime,0.0
8,Lasso,yield_transmission,0.0
8,Lasso,dxy_transmission,0.0
8,Lasso,breakeven_transmission,0.0
8,Lasso,risk_transmission,0.0
8,Lasso,cpi_surprise_x_real_yield_regime,0.0
8,Lasso,cpi_surprise_x_dxy_regime,0.0
8,Lasso,cpi_surprise_x_gold_trend,0.0
8,Lasso,pce_surprise_x_real_yield_regime,0.0
8,Lasso,cot_percentile_x_gold_trend,0.0
8,Lasso,etf_flow_percentile_x_gold_trend,0.0
8,Lasso,vix_shock_x_sp500_return,0.0
8,Lasso,dxy_shock_x_real_yield_change,0.0
8,ElasticNet,gold_return_1w,0.0
8,ElasticNet,gold_return_4w,0.0
8,ElasticNet,gold_return_12w,0.0
8,ElasticNet,gold_ma_20w,0.0
8,ElasticNet,gold_ma_50w,0.0
8,ElasticNet,gold_distance_20w,0.0
8,ElasticNet,gold_distance_50w,0.0
8,ElasticNet,gold_trend,0.0
8,ElasticNet,gold_volatility_20w,0.0
8,ElasticNet,gold_momentum,0.0
8,ElasticNet,real_10y_yield,0.0
8,ElasticNet,delta_real_yield_1w,0.0
8,ElasticNet,delta_real_yield_4w,0.0
8,ElasticNet,us10y,0.0
8,ElasticNet,us2y,0.0
8,ElasticNet,delta_nominal_yield_1w,0.0
8,ElasticNet,breakeven_10y,0.0
8,ElasticNet,delta_breakeven_1w,0.0
8,ElasticNet,yield_curve_2s10s,0.0
8,ElasticNet,delta_yield_curve_1w,0.0
8,ElasticNet,dxy,0.0
8,ElasticNet,dxy_return_1w,0.0
8,ElasticNet,dxy_return_4w,0.0
8,ElasticNet,sp500_return_1w,0.0
8,ElasticNet,vix,0.0
8,ElasticNet,vix_change_1w,0.0
8,ElasticNet,vix_percentile,0.0
8,ElasticNet,hy_oas,0.0
8,ElasticNet,hy_oas_change_1w,0.0
8,ElasticNet,wti_return_1w,0.0
8,ElasticNet,silver_return_1w,0.0
8,ElasticNet,cot_net_speculative,0.0
8,ElasticNet,cot_change_1w,0.0
8,ElasticNet,cot_percentile_3y,0.0
8,ElasticNet,etf_flow,0.0
8,ElasticNet,etf_flow_percentile,0.0
8,ElasticNet,etf_flow_change,0.0
8,ElasticNet,cpi_surprise,0.0
8,ElasticNet,cpi_zscore,0.0
8,ElasticNet,core_cpi_surprise,0.0
8,ElasticNet,core_cpi_zscore,0.0
8,ElasticNet,pce_surprise,0.0
8,ElasticNet,pce_zscore,0.0
8,ElasticNet,core_pce_surprise,0.0
8,ElasticNet,core_pce_zscore,0.0
8,ElasticNet,gdp_surprise,0.0
8,ElasticNet,gdp_zscore,0.0
8,ElasticNet,nfp_surprise,0.0
8,ElasticNet,nfp_zscore,0.0
8,ElasticNet,ism_surprise,0.0
8,ElasticNet,ism_zscore,0.0
8,ElasticNet,fomc_surprise,0.0
8,ElasticNet,fomc_zscore,0.0
8,ElasticNet,event_count,0.0
8,ElasticNet,high_impact_event_count,0.0
8,ElasticNet,major_event_this_week,0.0
8,ElasticNet,major_event_next_week,0.0
8,ElasticNet,is_cpi_week,0.0
8,ElasticNet,is_pce_week,0.0
8,ElasticNet,is_fomc_week,0.0
8,ElasticNet,is_nfp_week,0.0
8,ElasticNet,is_gdp_week,0.0
8,ElasticNet,is_ism_week,0.0
8,ElasticNet,is_multiple_event_week,0.0
8,ElasticNet,is_no_event_week,0.0
8,ElasticNet,sp500_shock_z,0.0
8,ElasticNet,dxy_shock_z,0.0
8,ElasticNet,real_yield_shock_z,0.0
8,ElasticNet,vix_shock_z,0.0
8,ElasticNet,gold_shock_z,0.0
8,ElasticNet,sp500_shock_neg2s,0.0
8,ElasticNet,sp500_shock_neg3s,0.0
8,ElasticNet,dxy_shock_pos2s,0.0
8,ElasticNet,dxy_shock_neg2s,0.0
8,ElasticNet,real_yield_shock_pos2s,0.0
8,ElasticNet,real_yield_shock_neg2s,0.0
8,ElasticNet,vix_shock_pos2s,0.0
8,ElasticNet,real_yield_regime,0.0
8,ElasticNet,dxy_regime,0.0
8,ElasticNet,gold_trend_regime,0.0
8,ElasticNet,vix_regime,0.0
